ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
2179,10/6/2014,21799,23253,22212,GROCERY STORE,9571,id-11235901
2180,25-09-2011,12304,23659,22568,GROCERY STORE,9514,id-11235901
2181,25-10-2017,20191,19465,18585,RESTAURANT,1541,id-11235901
2182,11/12/2013,1200,17909,17115,,6878,id-11235901
2183,8/3/2017,25256,9780,9277,RESTAURANT,4328,id-11235901
2184,3/10/2016,18726,8429,8001,DAYCARE (2 - 6 YEARS),16725,id-11235901
2185,6/7/2017,16871,3489,3287,GROCERY STORE,11563,id-11235901
2186,17-02-2009,6226,13085,12423,RESTAURANT,15591,id-11235901
2187,18-01-2018,0,15121,5604,SCHOOL,15092,id-11235901
2188,10/2/2011,17571,1699,1529,LONG TERM CARE,2480,id-11235901
2189,22-08-2012,35772,4084,3885,RESTAURANT,1192,id-11235901
2190,21-12-2014,17084,8822,8363,GROCERY STORE,7682,id-11235901
2191,21-05-2012,36502,9762,9262,RESTAURANT,15048,id-11235901
2192,23-05-2016,10485,25682,24519,GROCERY STORE,5307,id-11235901
2193,23-01-2017,24087,18403,17580,RESTAURANT,14994,id-11235901
2194,8/3/2017,30320,13598,16384,RESTAURANT,10079,id-11235901
2195,23-03-2015,23182,24818,16384,RESTAURANT,1675,id-11235901
2196,12/7/2016,19650,2442,2273,RESTAURANT,12918,id-11235901
2197,7/12/2017,17843,26392,25181,GROCERY STORE,611,id-11235901
2198,27-06-2015,9113,27204,25962,RESTAURANT,12307,id-11235901
2199,12/9/2016,25609,25287,24148,RESTAURANT,14462,id-11235901
2200,12/1/2010,5274,26189,16419,RESTAURANT,5551,id-11235901
2201,26-10-2016,291,11989,11400,RESTAURANT,15478,id-11235901
2202,20-01-2016,19034,21899,20934,CHILDREN'S SERVICES FACILITY,16133,id-11235901
2203,4/10/2016,9100,2661,2483,RESTAURANT,13684,id-11235901
2204,10/9/2014,20405,9017,8552,RESTAURANT,8946,id-11235901
2205,9/11/2011,9167,8795,8338,GROCERY STORE,11599,id-11235901
2206,7/6/2015,23700,19647,18766,RESTAURANT,2457,id-11235901
2207,9/12/2014,20811,12568,11946,RESTAURANT,11025,id-11235901
2208,17-01-2016,10346,3174,2973,RESTAURANT,5432,id-11235901
2209,5/3/2009,10748,16058,15314,RESTAURANT,16665,id-11235901
2210,29-09-2014,24156,25029,23890,RESTAURANT,2556,id-11235901
2211,30-07-2013,11834,25116,23973,RESTAURANT,16903,id-11275913
2212,28-05-2018,18521,17821,17031,HOSPITAL,416,id-11235901
2213,9/12/2014,9975,9515,9022,GROCERY STORE,17395,id-11235901
2214,17-10-2016,25877,14825,14110,RESTAURANT,14922,id-11235901
2215,14-12-2011,35522,19146,18299,RESTAURANT,14465,id-11235901
2216,19-02-2018,18468,1699,1529,LONG TERM CARE,2480,id-11235901
2217,31-08-2015,23399,15426,14702,RESTAURANT,13000,id-11235901
2218,10/2/2010,9136,7946,7552,,7202,id-11235901
2219,13-07-2017,2973,12268,11664,GROCERY STORE,3057,id-11235901
2220,17-09-2013,34251,5652,12330,RESTAURANT,17728,id-11235901
2221,10/3/2010,8521,3673,3466,RESTAURANT,12367,id-11235901
2222,21-12-2016,36825,2100,3098,GROCERY STORE,1292,id-11235901
2223,2/6/2016,16197,5843,3672,RESTAURANT,7371,id-11235901
2224,28-05-2009,2447,18867,18039,RESTAURANT,8013,id-11235901
2225,12/11/2014,13594,3512,3309,RESTAURANT,1144,id-11235901
2226,17-06-2015,26370,8913,8448,NORTHERLY ISLAND,1623,id-11235901
2227,29-08-2016,25622,15020,14308,RESTAURANT,15353,id-11235901
2228,23-05-2011,36465,24618,23495,,15324,id-11235901
2229,2/9/2010,2994,22687,21589,RESTAURANT,14598,id-11235901
2230,14-02-2017,25204,20878,19963,RESTAURANT,5169,id-11235901
2231,31-05-2018,35810,376,326,GROCERY STORE,14455,id-11235901
2232,19-02-2015,23849,23801,22705,RESTAURANT,6916,id-11235901
2233,24-10-2012,1172,20123,19237,,5831,id-11235901
2234,21-03-2018,12847,10837,10269,RESTAURANT,1358,id-11235901
2235,15-12-2013,7015,376,326,GROCERY STORE,15624,id-11235901
2236,16-07-2018,32268,24054,23548,RESTAURANT,2073,id-11235901
2237,12/4/2011,36520,22261,21283,,11219,id-11235901
2238,23-06-2016,19425,19049,18213,RESTAURANT,9306,id-11235901
2239,4/9/2011,6274,18606,17788,RESTAURANT,7334,id-11235901
2240,14-11-2011,7689,19509,18635,RESTAURANT,1951,id-11235901
2241,13-08-2013,34024,9804,9297,RESTAURANT,11878,id-11235901
2242,2/7/2011,5088,2594,2414,RESTAURANT,7238,id-11235901
2243,3/9/2013,36028,19677,18801,RESTAURANT,1876,id-11235901
2244,7/9/2011,3720,2878,2695,RESTAURANT,10653,id-11235901
2245,13-07-2016,26712,3511,3308,GROCERY STORE,1289,id-11235901
2246,16-05-2018,35791,17717,16922,RESTAURANT,11937,id-11235901
2247,2/4/2012,7429,16733,15977,RESTAURANT,12541,id-11235901
2248,19-04-2012,8023,7730,16384,CAT/LIQUOR,7803,id-11235901
2249,5/12/2013,4172,6302,6035,,8882,id-11235901
2250,14-02-2018,25782,9316,8839,RESTAURANT,795,id-11235901
2251,17-05-2012,4737,10486,9957,GROCERY STORE,10045,id-11235901
2252,1/10/2018,28863,20107,19217,RESTAURANT,13006,id-11235901
2253,4/10/2010,11987,2854,2674,RESTAURANT,16678,id-11235901
2254,7/2/2018,31846,2828,2647,RESTAURANT,16615,id-11235901
2255,11/12/2017,12813,22940,21868,RESTAURANT,7535,id-11235901
2256,19-06-2016,26536,12836,12183,RESTAURANT,6522,id-11235901
2257,22-05-2014,18197,19204,18354,RESTAURANT,4424,id-11235901
2258,20-01-2011,2375,20094,19200,RESTAURANT,16813,id-11235901
2259,22-12-2013,5524,13820,13146,,9927,id-11235901
2260,15-09-2014,24792,20801,19894,RESTAURANT,16185,id-11235901
2261,5/11/2012,4047,12990,12334,,4563,id-11235901
2262,29-08-2012,14850,23967,22857,RESTAURANT,13243,id-11235901
2263,19-09-2017,29840,20639,1290,GROCERY STORE,11378,id-11235901
2264,8/1/2012,1349,19770,18891,,330,id-11235901
2265,6/11/2014,22571,10352,9825,SCHOOL,1597,id-11235901
2266,22-10-2017,18497,24938,23807,LONG TERM CARE,17514,id-11235901
2267,17-12-2011,3215,2550,2375,,8263,id-11235901
2268,31-07-2014,34301,9263,8785,RESTAURANT,15322,id-11235901
2269,17-12-2009,2171,3836,3624,RESTAURANT,4381,id-11235901
2270,9/4/2018,35289,14635,13928,SCHOOL,4120,id-11235901
2271,12/8/2018,33043,2130,1941,RESTAURANT,16697,id-11235901
2272,12/1/2011,6171,15226,14511,DAYCARE (2 - 6 YEARS),14094,id-11235901
2273,4/2/2014,33821,13602,12933,GROCERY STORE,3505,id-11235901
2274,12/8/2012,508,8854,8393,GROCERY STORE,14623,id-11235901
2275,10/1/2016,25356,20467,19574,RESTAURANT,3548,id-11235901
2276,22-09-2014,452,14411,13723,RESTAURANT,13475,id-11235901
2277,13-05-2013,3961,5303,5048,RESTAURANT,5303,id-11235901
2278,20-03-2014,36585,21813,20844,SCHOOL,5143,id-11235901
2279,12/3/2011,5690,16816,16056,GROCERY STORE,12268,id-11235901
2280,5/4/2015,18408,12429,11812,RESTAURANT,1905,id-11235901
2281,18-04-2017,21457,26841,25605,RESTAURANT,2966,id-11235901
2282,13-11-2012,2505,22318,24725,RESTAURANT,2076,id-11235901
2283,11/6/2018,24078,26470,25258,RESTAURANT,3335,id-11235901
2284,2/12/2012,34777,20747,19840,BAKERY,8258,id-11235901
2285,25-01-2018,36845,23334,22269,RESTAURANT,1845,id-11235901
2286,19-06-2018,34589,14976,14266,RESTAURANT,7727,id-11235901
2287,15-03-2009,9598,5580,5313,RESTAURANT,14714,id-11235901
2288,9/12/2009,13891,25750,24585,GROCERY STORE,13410,id-11235901
2289,8/5/2016,20279,14450,13765,RESTAURANT,14129,id-11235901
2290,20-11-2011,4973,4038,3834,RESTAURANT,13294,id-11235901
2291,16-04-2017,36410,2928,2743,RESTAURANT,11612,id-11235901
2292,26-05-2016,25250,1213,1067,RESTAURANT,13935,id-11235901
2293,4/4/2016,27390,23272,22204,RESTAURANT,3747,id-11235901
2294,20-07-2017,5178,10402,10783,RESTAURANT,8578,id-11235901
2295,14-12-2017,27067,11490,10914,RESTAURANT,1381,id-11235901
2296,13-05-2018,8921,22722,21695,RESTAURANT,3309,id-11235901
2297,1/3/2010,7528,13048,12368,RESTAURANT,7367,id-11235901
2298,6/8/2012,9226,4894,4660,RESTAURANT,17430,id-11235901
2299,1/12/2010,34587,13621,12954,RESTAURANT,3858,id-11235901
2300,7/6/2012,14240,1078,925,RESTAURANT,11025,id-11235901
2301,15-07-2018,24095,20868,19955,RESTAURANT,6414,id-11235901
2302,30-09-2015,11098,22897,21868,RESTAURANT,13834,id-11235901
2303,29-03-2016,35193,16242,15493,RESTAURANT,5406,id-11235901
2304,16-11-2017,25322,5825,5561,HOSPITAL,13892,id-11235901
2305,4/1/2010,1883,9156,8680,,2682,id-11235901
2306,9/11/2014,21815,13844,13167,RESTAURANT,9196,id-11235901
2307,9/8/2018,20500,3513,3304,RESTAURANT,7406,id-11235901
2308,26-05-2010,25066,14626,671,SCHOOL,14732,id-11235901
2309,21-09-2010,8352,23599,22511,RESTAURANT,2416,id-11235901
2310,7/5/2018,36375,8226,7819,SCHOOL,2057,id-11235901
2311,29-03-2017,18874,4289,4080,CHILDREN'S SERVICES FACILITY,5770,id-11235901
2312,6/1/2015,35458,15615,14909,RESTAURANT,6566,id-11235901
2313,31-10-2013,10104,5256,5008,RESTAURANT,1021,id-11235901
2314,25-09-2011,17483,22897,21868,RESTAURANT,9889,id-11235901
2315,21-11-2016,2853,10222,9698,MEAT PACKING,17161,id-11235901
2316,2/8/2017,28933,4721,4499,RESTAURANT,14960,id-11235901
2317,22-08-2010,4089,14128,13448,LONG TERM CARE,15027,id-11235901
2318,9/5/2015,26209,5756,5486,RESTAURANT,4443,id-11235901
2319,16-06-2016,4050,23912,21569,RESTAURANT,1115,id-11235901
2320,14-12-2011,14618,2273,2095,RESTAURANT,4137,id-11235901
2321,5/7/2017,33630,3373,3165,RESTAURANT,5412,id-11235901
2322,18-09-2017,9973,11201,10625,RESTAURANT,4286,id-11235901
2323,23-02-2014,35284,22770,21744,SCHOOL,7556,id-11235901
2324,21-03-2013,17430,15660,14946,GROCERY STORE,13304,id-11235901
2325,5/11/2014,17132,10477,9946,RESTAURANT,15385,id-11235901
2326,2/12/2015,24384,12986,12328,SCHOOL,17596,id-11235901
2327,28-09-2016,18079,11835,11245,GROCERY STORE,14380,id-11235901
2328,26-06-2012,9839,11839,11249,RESTAURANT,15665,id-11235901
2329,9/12/2015,22738,7089,6738,RESTAURANT,5015,id-11235901
2330,16-10-2011,34941,7103,6742,GROCERY STORE,10989,id-11235901
2331,23-10-2018,15789,3055,2859,RESTAURANT,3954,id-11235901
2332,11/4/2018,13350,16106,9752,RESTAURANT,4865,id-11235901
2333,20-03-2016,15516,16014,2740,RESTAURANT,5290,id-11235901
2334,14-11-2012,3853,9778,9275,RESTAURANT,12900,id-11235901
2335,10/5/2012,36066,6129,5862,RESTAURANT,10409,id-11235901
2336,4/4/2017,30343,24603,23478,RESTAURANT,2095,id-11235901
2337,17-09-2012,169,5349,5087,,10526,id-11235901
2338,13-12-2011,2945,25283,24144,RESTAURANT,4612,id-11235901
2339,18-11-2018,371,3970,3767,RESTAURANT,6163,id-11235901
2340,13-04-2011,14829,12487,11864,RESTAURANT,14542,id-11235901
2341,16-09-2014,18166,24549,23424,GROCERY STORE,17464,id-11235901
2342,3/8/2017,26504,4632,4420,RESTAURANT,16194,id-11235901
2343,25-04-2018,29973,7347,6993,RESTAURANT,11679,id-11235901
2344,15-10-2009,7533,376,326,RESTAURANT,17109,id-11235901
2345,21-05-2018,32387,11421,10856,RESTAURANT,440,id-11235901
2346,25-08-2016,29249,3764,8740,RESTAURANT,650,id-11235901
2347,21-08-2011,1791,5424,5159,RESTAURANT,4069,id-11235901
2348,5/6/2014,12160,18500,17674,BAKERY,8523,id-11235901
2349,8/8/2018,36310,2936,2751,RESTAURANT,940,id-11235901
2350,10/11/2009,11369,23357,22294,RESTAURANT,4535,id-11235901
2351,5/6/2011,1532,10973,10405,,1750,id-11235901
2352,30-08-2016,20805,23891,22793,RESTAURANT,2967,id-11235901
2353,29-08-2017,35119,5090,4853,RESTAURANT,10369,id-11235901
2354,29-03-2017,0,10843,10274,CATERING,2070,id-11235901
2355,7/2/2013,18005,14020,13594,RESTAURANT,9648,id-11235901
2356,30-03-2011,16723,2706,2527,MOBILE FOOD DISPENSER,5810,id-11235901
2357,19-08-2014,34736,18383,17562,RESTAURANT,2069,id-11235901
2358,7/2/2017,21600,14230,13547,RESTAURANT,15485,id-11235901
2359,17-02-2010,3482,16206,15459,CAFETERIA,6089,id-11235901
2360,5/8/2013,1684,20117,19228,RESTAURANT,4620,id-11235901
2361,26-03-2014,69,13801,13127,,5983,id-11235901
2362,18-05-2016,2169,401,326,GROCERY STORE,9388,id-11235901
2363,30-08-2017,29820,13203,12535,RESTAURANT,2137,id-11235901
2364,22-12-2014,25147,25754,24594,RESTAURANT,1173,id-11235901
2365,24-07-2011,122,6922,6623,RESTAURANT,15817,id-11235901
2366,24-04-2018,30285,4299,4091,MOBILE PREPARED FOOD VENDOR,9630,id-11235901
2367,3/8/2015,14760,7869,7480,GROCERY STORE,11524,id-11235901
2368,9/5/2018,1958,1059,906,RESTAURANT,3104,id-11235901
2369,13-12-2016,34854,21571,20609,RESTAURANT,2756,id-11235901
2370,24-06-2016,25484,22026,14451,MOBILE FOOD PREPARER,8267,id-11235901
2371,25-01-2018,31956,20956,1443,RESTAURANT,10903,id-11235901
2372,8/3/2011,16306,11291,49,RESTAURANT,3528,id-11235901
2373,5/11/2017,21057,14865,14150,DAYCARE ABOVE AND UNDER 2 YEARS,14470,id-11235901
2374,14-08-2014,23057,7280,6922,RESTAURANT,16420,id-11235901
2375,12/9/2016,28128,23251,22181,RESTAURANT,8183,id-11235901
2376,6/11/2017,31627,3900,3699,RESTAURANT,16154,id-11235901
2377,19-06-2014,21193,20813,19905,RESTAURANT,15413,id-11235901
2378,6/5/2012,20100,21021,16384,RESTAURANT,8769,id-11235901
2379,3/11/2016,29677,20993,20073,RESTAURANT,14996,id-11235901
2380,15-07-2015,12024,13023,12368,RESTAURANT,5093,id-11235901
2381,27-06-2012,13119,4895,4661,RESTAURANT,7373,id-11235901
2382,12/4/2018,31575,24629,23505,RESTAURANT,4082,id-11235901
2383,18-09-2017,30798,1190,1044,GROCERY STORE,11526,id-11235901
2384,11/5/2016,26806,12304,11548,DAYCARE (2 - 6 YEARS),17809,id-11235901
2385,14-05-2009,1076,12295,11684,GROCERY STORE,8796,id-11235901
2386,5/9/2016,5923,20513,7079,RESTAURANT,10454,id-11235901
2387,23-06-2014,23647,4592,4386,RESTAURANT,13379,id-11235901
2388,21-10-2015,20358,22897,21868,RESTAURANT,4163,id-11235901
2389,9/6/2016,4430,18586,17757,RESTAURANT,6358,id-11235901
2390,25-04-2011,13743,10596,10063,RESTAURANT,7417,id-11235901
2391,5/10/2011,5726,6734,6444,RESTAURANT,10091,id-11235901
2392,15-11-2017,19033,6298,14112,CHILDREN'S SERVICES FACILITY,16581,id-11235901
2393,30-01-2014,34974,750,630,GROCERY STORE,16222,id-11235901
2394,18-05-2017,10984,20356,19466,RESTAURANT,3887,id-11235901
2395,12/10/2016,29524,1862,1678,RESTAURANT,4614,id-11235901
2396,25-05-2011,33718,21023,20099,BAKERY,4811,id-11235901
2397,26-02-2009,1313,22063,21087,LONG TERM CARE,12536,id-11235901
2398,8/5/2017,16857,16676,15924,RESTAURANT,13200,id-11235901
2399,10/12/2011,3542,8638,8183,,17618,id-11235901
2400,23-11-2014,21140,17009,16235,GROCERY STORE,13724,id-11235901
2401,5/5/2010,13667,13684,13016,DAYCARE ABOVE AND UNDER 2 YEARS,7426,id-11235901
2402,14-11-2018,7055,1760,1584,GROCERY STORE,4160,id-11235901
2403,6/3/2018,29332,13125,12462,CHILDREN'S SERVICES FACILITY,16748,id-11235901
2404,26-07-2015,16022,17525,16737,RESTAURANT,1719,id-11235901
2405,2/6/2015,33617,14288,13604,RESTAURANT,4625,id-11235901
2406,29-11-2017,11905,6612,6327,RESTAURANT,7466,id-11235901
2407,8/8/2015,22241,10715,10166,RESTAURANT,11792,id-11235901
2408,9/11/2017,36010,15474,14764,,14531,id-11235901
2409,17-04-2013,6583,2235,2056,MOBILE FOOD DISPENSER,4404,id-11235901
2410,1/8/2011,6942,15535,14826,,15758,id-11235901
2411,29-08-2010,8078,150,134,RESTAURANT,17378,id-11235901
2412,15-05-2017,34834,4504,4303,RESTAURANT,11106,id-11235901
2413,26-03-2011,9738,6320,6052,RESTAURANT,17020,id-11235901
2414,30-09-2015,16254,19275,18416,RESTAURANT,15528,id-11235901
2415,2/7/2011,6252,17174,16395,RESTAURANT,2688,id-11235901
2416,2/10/2017,21970,25529,24367,RESTAURANT,3116,id-11235901
2417,23-04-2017,22086,12260,11656,GROCERY STORE,10989,id-11235901
2418,23-02-2015,162,22956,21868,RESTAURANT,14004,id-11235901
2419,12/1/2017,29934,10603,10070,GROCERY STORE,9851,id-11235901
2420,10/12/2012,13280,12595,11966,RESTAURANT,979,id-11235901
2421,15-02-2011,11981,25827,24667,DAYCARE (2 - 6 YEARS),249,id-11235901
2422,7/5/2018,31131,14519,13834,MOBILE FOOD PREPARER,5274,id-11235901
2423,22-09-2009,7619,20262,19370,RESTAURANT,10698,id-11235901
2424,28-01-2010,36866,22511,21528,RESTAURANT,967,id-11235901
2425,20-12-2015,34613,7295,6939,TAVERN,3761,id-11235901
2426,26-08-2015,21696,22979,21914,RESTAURANT,8253,id-11235901
2427,4/1/2012,37285,12483,11861,RESTAURANT,14410,id-11235901
2428,25-04-2016,25462,15548,14840,SCHOOL,2124,id-11275913
2429,29-04-2014,22431,11254,10671,RESTAURANT,11090,id-11235901
2430,19-05-2015,26202,24482,23367,RESTAURANT,1323,id-11235901
2431,28-10-2012,4961,5818,5550,RESTAURANT,17404,id-11235901
2432,20-08-2018,7755,4067,3868,RESTAURANT,41,id-11235901
2433,22-02-2012,6338,3701,3488,RESTAURANT,6781,id-11235901
2434,5/6/2012,14341,12336,11730,RESTAURANT,14425,id-11235901
2435,20-02-2013,19292,23580,22492,RESTAURANT,8941,id-11235901
2436,24-02-2014,32970,4923,4691,RESTAURANT,6609,id-11235901
2437,16-11-2017,31705,27185,25944,RESTAURANT,5118,id-11235901
2438,28-07-2009,34363,23155,22086,RESTAURANT,15123,id-11235901
2439,2/3/2016,14970,24464,23348,RESTAURANT,17736,id-11235901
2440,16-09-2009,706,13789,13115,RESTAURANT,9784,id-11235901
2441,22-11-2018,31756,5578,5311,RESTAURANT,5229,id-11235901
2442,10/11/2009,10866,5462,5203,SCHOOL,1112,id-11235901
2443,17-08-2010,14918,7756,7368,RESTAURANT,11591,id-11235901
2444,13-08-2009,8925,23860,22764,RESTAURANT,8346,id-11235901
2445,30-06-2013,21409,19288,17387,RESTAURANT,2817,id-11235901
2446,4/10/2009,8753,2741,2558,RESTAURANT,2724,id-11235901
2447,22-09-2013,1551,17729,16934,RESTAURANT,13562,id-11235901
2448,27-10-2016,1905,6159,5896,,15197,id-11235901
2449,14-05-2011,36273,2600,2419,RESTAURANT,1173,id-11235901
2450,13-05-2010,33564,25447,24294,RESTAURANT,8177,id-11235901
2451,12/3/2013,34832,25001,13577,RESTAURANT,7412,id-11235901
2452,19-03-2012,13615,26136,24969,RESTAURANT,9593,id-11235901
2453,17-07-2011,8128,19136,18288,,9000,id-11235901
2454,25-02-2010,14400,24242,23129,RESTAURANT,7565,id-11235901
2455,5/3/2018,18475,25036,23896,LONG TERM CARE,16386,id-11235901
2456,22-08-2012,34570,18046,17245,RESTAURANT,906,id-11235901
2457,13-10-2010,15481,22554,21689,RESTAURANT,266,id-11235901
2458,21-09-2009,35927,14674,13965,RESTAURANT,9667,id-11235901
2459,16-07-2013,7881,8470,8039,,5534,id-11235901
2460,25-07-2018,10204,24760,23630,OTHER,15612,id-11235901
2461,5/4/2012,5910,11676,11086,BAKERY,8338,id-11235901
2462,25-10-2018,25605,24964,23833,BAKERY,1520,id-11235901
2463,29-08-2017,26655,15516,14807,,6676,id-11235901
2464,25-01-2010,4250,2817,2636,,8399,id-11235901
2465,18-10-2011,997,1960,1779,HOSPITAL,12282,id-11235901
2466,10/3/2010,14326,25609,24445,RESTAURANT,13693,id-11235901
2467,21-07-2015,27027,24785,23652,CHILDREN'S SERVICES FACILITY,4554,id-11235901
2468,1/11/2015,4889,7289,6932,TAVERN,265,id-11235901
2469,11/7/2017,34251,12989,12333,RESTAURANT,17728,id-11235901
2470,10/2/2010,6206,26918,25684,RESTAURANT,15900,id-11235901
2471,27-04-2017,9397,376,326,GROCERY STORE,2546,id-11235901
2472,25-08-2009,36444,5904,5642,GROCERY STORE,8023,id-11235901
2473,14-12-2015,24463,22891,21862,RESTAURANT,6034,id-11235901
2474,13-02-2012,34486,15072,14360,RESTAURANT,1173,id-11235901
2475,9/9/2015,36038,24280,23161,RESTAURANT,5362,id-11235901
2476,12/6/2011,25826,20745,19839,SCHOOL,10922,id-11235901
2477,9/1/2013,3204,23954,22845,,7928,id-11235901
2478,24-11-2014,25637,20148,19261,RESTAURANT,10391,id-11235901
2479,29-03-2016,34889,25151,6555,SCHOOL,10097,id-11235901
2480,14-11-2013,440,12215,11619,GROCERY STORE,2813,id-11235901
2481,7/4/2014,20480,26083,24919,RESTAURANT,16208,id-11235901
2482,26-07-2018,30795,22032,21053,RESTAURANT,9416,id-11235901
2483,4/12/2017,1150,13753,13081,RESTAURANT,9573,id-11235901
2484,16-01-2017,24753,26507,25275,RESTAURANT,10259,id-11235901
2485,19-01-2017,10902,17663,16873,SCHOOL,10797,id-11235901
2486,28-10-2013,11932,9037,8571,RESTAURANT,1682,id-11235901
2487,5/8/2009,10519,8109,19739,RESTAURANT,634,id-11235901
2488,31-12-2012,35255,5951,20622,GROCERY STORE,767,id-11235901
2489,6/5/2010,6537,19989,19097,RESTAURANT,2443,id-11235901
2490,13-02-2018,32065,14032,13353,RESTAURANT,16362,id-11235901
2491,20-11-2013,35094,7245,3099,RESTAURANT/GAS STATION,16442,id-11235901
2492,24-08-2009,36905,18629,17809,RESTAURANT,7182,id-11235901
2493,29-12-2015,2298,722,601,,17650,id-11235901
2494,17-12-2014,17732,11620,11032,RESTAURANT,4942,id-11235901
2495,5/4/2015,25652,16341,15587,SCHOOL,8335,id-11235901
2496,30-04-2018,9538,13644,12976,RESTAURANT,11558,id-11235901
2497,28-03-2016,24677,17225,16447,RESTAURANT,955,id-11235901
2498,18-12-2017,27923,17521,16733,RESTAURANT,5204,id-11235901
2499,22-04-2015,22013,26943,6993,RESTAURANT,17717,id-11235901
2500,7/5/2014,6743,14196,13516,GROCERY STORE,10637,id-11235901
2501,16-11-2014,23230,6138,5873,RESTAURANT,17187,id-11235901
2502,11/7/2017,15440,7651,7271,RESTAURANT,1673,id-11235901
2503,5/8/2009,11278,17564,16779,RESTAURANT,15699,id-11235901
2504,8/4/2014,34755,15196,14483,RESTAURANT,1171,id-11235901
2505,30-10-2012,15218,3994,3792,RESTAURANT,9856,id-11235901
2506,4/12/2013,36112,6155,5890,,9245,id-11235901
2507,19-02-2012,19568,5686,16384,GROCERY STORE,16352,id-11235901
2508,11/8/2016,1234,1622,1469,RESTAURANT,7078,id-11235901
2509,14-11-2012,10801,17157,16384,GROCERY STORE,11205,id-11275913
2510,8/12/2016,29839,7347,6993,RESTAURANT,3397,id-11235901
2511,1/9/2014,25212,17500,16714,RESTAURANT,976,id-11235901
2512,29-05-2018,16728,2404,2237,RESTAURANT,6710,id-11235901
2513,31-07-2011,5643,24839,23706,RESTAURANT,6627,id-11235901
2514,11/9/2018,23511,15069,14357,RESTAURANT,11234,id-11235901
2515,4/9/2012,18647,16753,15995,DAYCARE ABOVE AND UNDER 2 YEARS,680,id-11235901
2516,21-08-2018,2262,4233,4030,RESTAURANT,2779,id-11235901
2517,26-05-2015,14112,11659,11070,RESTAURANT,9180,id-11235901
2518,23-07-2009,3522,21224,20291,RESTAURANT,15879,id-11235901
2519,12/12/2015,21098,1819,1641,RESTAURANT,3042,id-11235901
